firewalld-0.2.12-5.fc18.noarch,require,config(firewalld),=,0.2.12-5.fc18
firewalld-0.2.12-5.fc18.noarch,require,dbus-python,"",""
firewalld-0.2.12-5.fc18.noarch,require,ebtables,"",""
firewalld-0.2.12-5.fc18.noarch,require,iptables,"",""
firewalld-0.2.12-5.fc18.noarch,require,pygobject3-base,"",""
firewalld-0.2.12-5.fc18.noarch,require,python(abi),=,2.7
firewalld-0.2.12-5.fc18.noarch,require,python-decorator,"",""
firewalld-0.2.12-5.fc18.noarch,require,python-slip-dbus,>=,0.2.7
firewalld-0.2.12-5.fc18.noarch,require,rpmlib(CompressedFileNames),<=,3.0.4-1
firewalld-0.2.12-5.fc18.noarch,require,rpmlib(FileDigests),<=,4.6.0-1
firewalld-0.2.12-5.fc18.noarch,require,rpmlib(PartialHardlinkSets),<=,4.0.4-1
firewalld-0.2.12-5.fc18.noarch,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
firewalld-0.2.12-5.fc18.noarch,require,rpmlib(PayloadIsXz),<=,5.2-1
firewalld-0.2.12-5.fc18.noarch,require,systemd-sysv,"",""
firewalld-0.2.12-5.fc18.noarch,require,systemd-units,"",""
firewalld-0.2.12-5.fc18.noarch,require,systemd-units,"",""
firewalld-0.2.12-5.fc18.noarch,require,systemd-units,"",""
firewalld-0.2.12-5.fc18.src,require,desktop-file-utils,"",""
firewalld-0.2.12-5.fc18.src,require,gettext,"",""
firewalld-0.2.12-5.fc18.src,require,glib2,"",""
firewalld-0.2.12-5.fc18.src,require,glib2-devel,"",""
firewalld-0.2.12-5.fc18.src,require,intltool,"",""
firewalld-0.2.12-5.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
firewalld-0.2.12-5.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
firewalld-0.2.12-5.fc18.src,require,systemd-units,"",""
kphotobymail-0.4.1-11.fc18.noarch,provide,config(kphotobymail),=,0.4.1-11.fc18
kphotobymail-0.4.1-11.fc18.noarch,provide,kphotobymail,=,0.4.1-11.fc18
kphotobymail-0.4.1-11.fc18.noarch,require,/usr/bin/env,"",""
kphotobymail-0.4.1-11.fc18.noarch,require,PyKDE,>=,3.16
kphotobymail-0.4.1-11.fc18.noarch,require,PyQt,>=,3.15
kphotobymail-0.4.1-11.fc18.noarch,require,config(kphotobymail),=,0.4.1-11.fc18
kphotobymail-0.4.1-11.fc18.noarch,require,python,>=,2.4
kphotobymail-0.4.1-11.fc18.noarch,require,python(abi),=,2.7
kphotobymail-0.4.1-11.fc18.noarch,require,rpmlib(CompressedFileNames),<=,3.0.4-1
kphotobymail-0.4.1-11.fc18.noarch,require,rpmlib(FileDigests),<=,4.6.0-1
kphotobymail-0.4.1-11.fc18.noarch,require,rpmlib(PartialHardlinkSets),<=,4.0.4-1
kphotobymail-0.4.1-11.fc18.noarch,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
kphotobymail-0.4.1-11.fc18.noarch,require,rpmlib(PayloadIsXz),<=,5.2-1
kphotobymail-0.4.1-11.fc18.src,require,PyKDE,>=,3.16
kphotobymail-0.4.1-11.fc18.src,require,PyQt,>=,3.15
kphotobymail-0.4.1-11.fc18.src,require,desktop-file-utils,"",""
kphotobymail-0.4.1-11.fc18.src,require,python,>=,2.4
kphotobymail-0.4.1-11.fc18.src,require,python-devel,"",""
kphotobymail-0.4.1-11.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
kphotobymail-0.4.1-11.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm-all),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm-analysis),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm-commons),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm-parent),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm-tree),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm-util),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,mvn(org.ow2.asm:asm-xml),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,objectweb-asm4,=,0:4.1-2.fc18
objectweb-asm4-0:4.1-2.fc18.noarch,provide,osgi(org.objectweb.asm),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,osgi(org.objectweb.asm.all),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,osgi(org.objectweb.asm.analysis),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,osgi(org.objectweb.asm.commons),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,osgi(org.objectweb.asm.tree),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,osgi(org.objectweb.asm.util),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,provide,osgi(org.objectweb.asm.xml),=,4.1
objectweb-asm4-0:4.1-2.fc18.noarch,require,jpackage-utils,>=,0:1.7.4
objectweb-asm4-0:4.1-2.fc18.noarch,require,rpmlib(CompressedFileNames),<=,3.0.4-1
objectweb-asm4-0:4.1-2.fc18.noarch,require,rpmlib(FileDigests),<=,4.6.0-1
objectweb-asm4-0:4.1-2.fc18.noarch,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
objectweb-asm4-0:4.1-2.fc18.noarch,require,rpmlib(PayloadIsXz),<=,5.2-1
objectweb-asm4-0:4.1-2.fc18.noarch,require,xml-commons-jaxp-1.3-apis,"",""
objectweb-asm4-0:4.1-2.fc18.src,require,ant,>=,0:1.6.5
objectweb-asm4-0:4.1-2.fc18.src,require,aqute-bnd,"",""
objectweb-asm4-0:4.1-2.fc18.src,require,java-devel,>=,0:1.5.0
objectweb-asm4-0:4.1-2.fc18.src,require,jpackage-utils,>=,0:1.7.4
objectweb-asm4-0:4.1-2.fc18.src,require,objectweb-anttask,"",""
objectweb-asm4-0:4.1-2.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
objectweb-asm4-0:4.1-2.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
objectweb-asm4-0:4.1-2.fc18.src,require,xml-commons-jaxp-1.3-apis,"",""
objectweb-asm4-0:4.1-2.fc18.src,require,zip,"",""
openbios-1.0.svn1063-1.fc18.noarch,obsolete,openbios-common,"",""
openbios-1.0.svn1063-1.fc18.noarch,obsolete,openbios-ppc,"",""
openbios-1.0.svn1063-1.fc18.noarch,obsolete,openbios-sparc32,"",""
openbios-1.0.svn1063-1.fc18.noarch,obsolete,openbios-sparc64,"",""
openbios-1.0.svn1063-1.fc18.noarch,provide,openbios,=,1.0.svn1063-1.fc18
openbios-1.0.svn1063-1.fc18.noarch,require,rpmlib(CompressedFileNames),<=,3.0.4-1
openbios-1.0.svn1063-1.fc18.noarch,require,rpmlib(FileDigests),<=,4.6.0-1
openbios-1.0.svn1063-1.fc18.noarch,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
openbios-1.0.svn1063-1.fc18.noarch,require,rpmlib(PayloadIsXz),<=,5.2-1
openbios-1.0.svn1063-1.fc18.src,require,gcc-powerpc64-linux-gnu,"",""
openbios-1.0.svn1063-1.fc18.src,require,gcc-sparc64-linux-gnu,"",""
openbios-1.0.svn1063-1.fc18.src,require,libxslt,"",""
openbios-1.0.svn1063-1.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
openbios-1.0.svn1063-1.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
rsh-0.17-72.fc19.src,require,audit-libs-devel,"",""
rsh-0.17-72.fc19.src,require,ncurses-devel,"",""
rsh-0.17-72.fc19.src,require,pam-devel,"",""
rsh-0.17-72.fc19.src,require,perl,"",""
rsh-0.17-72.fc19.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
rsh-0.17-72.fc19.src,require,rpmlib(FileDigests),<=,4.6.0-1
rsh-0.17-72.fc19.src,require,systemd,"",""
rsh-0.17-72.fc19.x86_64,provide,rsh,=,0.17-72.fc19
rsh-0.17-72.fc19.x86_64,provide,rsh(x86-64),=,0.17-72.fc19
rsh-0.17-72.fc19.x86_64,require,libc.so.6()(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libc.so.6(GLIBC_2.11)(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libc.so.6(GLIBC_2.15)(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libc.so.6(GLIBC_2.2.5)(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libc.so.6(GLIBC_2.3.4)(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libc.so.6(GLIBC_2.4)(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libcrypt.so.1()(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,libutil.so.1()(64bit),"",""
rsh-0.17-72.fc19.x86_64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
rsh-0.17-72.fc19.x86_64,require,rpmlib(FileCaps),<=,4.6.1-1
rsh-0.17-72.fc19.x86_64,require,rpmlib(FileDigests),<=,4.6.0-1
rsh-0.17-72.fc19.x86_64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
rsh-0.17-72.fc19.x86_64,require,rpmlib(PayloadIsXz),<=,5.2-1
rsh-0.17-72.fc19.x86_64,require,rtld(GNU_HASH),"",""
shared-mime-info-1.1-1.fc18.src,require,gettext,"",""
shared-mime-info-1.1-1.fc18.src,require,glib2-devel,"",""
shared-mime-info-1.1-1.fc18.src,require,intltool,"",""
shared-mime-info-1.1-1.fc18.src,require,libxml2-devel,"",""
shared-mime-info-1.1-1.fc18.src,require,perl(XML::Parser),"",""
shared-mime-info-1.1-1.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
shared-mime-info-1.1-1.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
shared-mime-info-1.1-1.fc18.x86_64,provide,pkgconfig(shared-mime-info),=,1.1
shared-mime-info-1.1-1.fc18.x86_64,provide,shared-mime-info,=,1.1-1.fc18
shared-mime-info-1.1-1.fc18.x86_64,provide,shared-mime-info(x86-64),=,1.1-1.fc18
shared-mime-info-1.1-1.fc18.x86_64,require,/bin/sh,"",""
shared-mime-info-1.1-1.fc18.x86_64,require,/usr/bin/pkg-config,"",""
shared-mime-info-1.1-1.fc18.x86_64,require,glib2,"",""
shared-mime-info-1.1-1.fc18.x86_64,require,libc.so.6()(64bit),"",""
shared-mime-info-1.1-1.fc18.x86_64,require,libc.so.6(GLIBC_2.14)(64bit),"",""
shared-mime-info-1.1-1.fc18.x86_64,require,libc.so.6(GLIBC_2.2.5)(64bit),"",""
shared-mime-info-1.1-1.fc18.x86_64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
shared-mime-info-1.1-1.fc18.x86_64,require,libglib-2.0.so.0()(64bit),"",""
shared-mime-info-1.1-1.fc18.x86_64,require,libxml2.so.2()(64bit),"",""
shared-mime-info-1.1-1.fc18.x86_64,require,libxml2.so.2(LIBXML2_2.4.30)(64bit),"",""
shared-mime-info-1.1-1.fc18.x86_64,require,pkgconfig,"",""
shared-mime-info-1.1-1.fc18.x86_64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
shared-mime-info-1.1-1.fc18.x86_64,require,rpmlib(FileDigests),<=,4.6.0-1
shared-mime-info-1.1-1.fc18.x86_64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
shared-mime-info-1.1-1.fc18.x86_64,require,rpmlib(PayloadIsXz),<=,5.2-1
shared-mime-info-1.1-1.fc18.x86_64,require,rtld(GNU_HASH),"",""
sysvinit-2.88-6.dsf.fc17.src,require,libselinux-devel,>=,1.21.10-1
sysvinit-2.88-6.dsf.fc17.src,require,libsepol-devel,>=,1.3.5
sysvinit-2.88-6.dsf.fc17.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-2.88-6.dsf.fc17.src,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-2.88-9.dsf.fc18.src,require,libselinux-devel,>=,1.21.10-1
sysvinit-2.88-9.dsf.fc18.src,require,libsepol-devel,>=,1.3.5
sysvinit-2.88-9.dsf.fc18.src,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-2.88-9.dsf.fc18.src,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-6.dsf.fc17.i686,provide,sysvinit-tools,=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.i686,provide,sysvinit-tools(x86-32),=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6,"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.0),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.1),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.11),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.2),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.3),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.3.4),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.4),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libc.so.6(GLIBC_2.7),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libcrypt.so.1,"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libcrypt.so.1(GLIBC_2.0),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libgcc_s.so.1,"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libgcc_s.so.1(GCC_3.0),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,libgcc_s.so.1(GCC_3.3.1),"",""
sysvinit-tools-2.88-6.dsf.fc17.i686,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-6.dsf.fc17.i686,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-6.dsf.fc17.i686,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-6.dsf.fc17.i686,require,rpmlib(PayloadIsXz),<=,5.2-1
sysvinit-tools-2.88-6.dsf.fc17.i686,require,rtld(GNU_HASH),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,provide,sysvinit-tools,=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.ppc,provide,sysvinit-tools(ppc-32),=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6,"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.0),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.1),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.11),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.2),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.3),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.3.4),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.4),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libc.so.6(GLIBC_2.7),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libcrypt.so.1,"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,libcrypt.so.1(GLIBC_2.0),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,rpmlib(PayloadIsXz),<=,5.2-1
sysvinit-tools-2.88-6.dsf.fc17.ppc,require,rtld(GNU_HASH),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,provide,sysvinit-tools,=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.ppc64,provide,sysvinit-tools(ppc-64),=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libc.so.6()(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libc.so.6(GLIBC_2.11)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libc.so.6(GLIBC_2.3.4)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libc.so.6(GLIBC_2.4)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libc.so.6(GLIBC_2.7)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libcrypt.so.1()(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,libcrypt.so.1(GLIBC_2.3)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,rpmlib(PayloadIsXz),<=,5.2-1
sysvinit-tools-2.88-6.dsf.fc17.ppc64,require,rtld(GNU_HASH),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,provide,sysvinit-tools,=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.x86_64,provide,sysvinit-tools(x86-64),=,2.88-6.dsf.fc17
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6()(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6(GLIBC_2.11)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6(GLIBC_2.14)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6(GLIBC_2.2.5)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6(GLIBC_2.3)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6(GLIBC_2.3.4)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6(GLIBC_2.4)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libc.so.6(GLIBC_2.7)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libcrypt.so.1()(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libcrypt.so.1(GLIBC_2.2.5)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libgcc_s.so.1()(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libgcc_s.so.1(GCC_3.0)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,libgcc_s.so.1(GCC_3.3.1)(64bit),"",""
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,rpmlib(PayloadIsXz),<=,5.2-1
sysvinit-tools-2.88-6.dsf.fc17.x86_64,require,rtld(GNU_HASH),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,provide,sysvinit-tools,=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.i686,provide,sysvinit-tools(x86-32),=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6,"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.0),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.1),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.1.3),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.11),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.2),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.3),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.3.4),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.4),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libc.so.6(GLIBC_2.7),"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,libcrypt.so.1,"",""
sysvinit-tools-2.88-9.dsf.fc18.i686,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-9.dsf.fc18.i686,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-9.dsf.fc18.i686,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-9.dsf.fc18.i686,require,rpmlib(PayloadIsXz),<=,5.2-1
sysvinit-tools-2.88-9.dsf.fc18.i686,require,rtld(GNU_HASH),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,provide,sysvinit-tools,=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.ppc,provide,sysvinit-tools(ppc-32),=,2.88-9.dsf.fc18
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6,"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.0),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.1),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.1.3),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.11),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.2),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.3),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.3.4),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.4),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libc.so.6(GLIBC_2.7),"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,libcrypt.so.1,"",""
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,rpmlib(CompressedFileNames),<=,3.0.4-1
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,rpmlib(FileDigests),<=,4.6.0-1
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,rpmlib(PayloadFilesHavePrefix),<=,4.0-1
sysvinit-tools-2.88-9.dsf.fc18.ppc,require,rpmlib(PayloadIsXz),<=,5.2-1
